filename	device_id
audio/33876.wav	s3
audio/33877.wav	unknown
audio/33878.wav	unknown
audio/33879.wav	s1
audio/33880.wav	unknown
audio/33881.wav	unknown
audio/33882.wav	c
audio/33883.wav	s2
audio/33884.wav	a
audio/33885.wav	s2
audio/33886.wav	unknown
audio/33887.wav	c
audio/33888.wav	unknown
audio/33889.wav	s2
audio/33890.wav	unknown
audio/33891.wav	unknown
audio/33892.wav	a
audio/33893.wav	unknown
audio/33894.wav	a
audio/33895.wav	unknown
audio/33896.wav	s2
audio/33897.wav	a
audio/33898.wav	unknown
audio/33899.wav	s3
audio/33900.wav	s1
audio/33901.wav	unknown
audio/33902.wav	s1
audio/33903.wav	unknown
audio/33904.wav	a
audio/33905.wav	unknown
audio/33906.wav	c
audio/33907.wav	c
audio/33908.wav	s1
audio/33909.wav	s3
audio/33910.wav	s2
audio/33911.wav	a
audio/33912.wav	s1
audio/33913.wav	unknown
audio/33914.wav	a
audio/33915.wav	a
audio/33916.wav	s1
audio/33917.wav	s3
audio/33918.wav	unknown
audio/33919.wav	b
audio/33920.wav	s3
audio/33921.wav	unknown
audio/33922.wav	unknown
audio/33923.wav	unknown
audio/33924.wav	unknown
audio/33925.wav	b
audio/33926.wav	unknown
audio/33927.wav	c
audio/33928.wav	s2
audio/33929.wav	s1
audio/33930.wav	unknown
audio/33931.wav	s2
audio/33932.wav	unknown
audio/33933.wav	s3
audio/33934.wav	unknown
audio/33935.wav	unknown
audio/33936.wav	a
audio/33937.wav	s2
audio/33938.wav	unknown
audio/33939.wav	unknown
audio/33940.wav	b
audio/33941.wav	c
audio/33942.wav	a
audio/33943.wav	unknown
audio/33944.wav	a
audio/33945.wav	s3
audio/33946.wav	unknown
audio/33947.wav	b
audio/33948.wav	a
audio/33949.wav	a
audio/33950.wav	unknown
audio/33951.wav	a
audio/33952.wav	c
audio/33953.wav	b
audio/33954.wav	c
audio/33955.wav	c
audio/33956.wav	unknown
audio/33957.wav	unknown
audio/33958.wav	b
audio/33959.wav	s2
audio/33960.wav	a
audio/33961.wav	b
audio/33962.wav	unknown
audio/33963.wav	b
audio/33964.wav	unknown
audio/33965.wav	b
audio/33966.wav	s1
audio/33967.wav	a
audio/33968.wav	unknown
audio/33969.wav	unknown
audio/33970.wav	s3
audio/33971.wav	unknown
audio/33972.wav	c
audio/33973.wav	unknown
audio/33974.wav	c
audio/33975.wav	b
audio/33976.wav	s1
audio/33977.wav	s1
audio/33978.wav	s1
audio/33979.wav	s2
audio/33980.wav	unknown
audio/33981.wav	s2
audio/33982.wav	unknown
audio/33983.wav	c
audio/33984.wav	b
audio/33985.wav	s3
audio/33986.wav	unknown
audio/33987.wav	s1
audio/33988.wav	a
audio/33989.wav	s3
audio/33990.wav	unknown
audio/33991.wav	b
audio/33992.wav	s3
audio/33993.wav	b
audio/33994.wav	b
audio/33995.wav	b
audio/33996.wav	unknown
audio/33997.wav	b
audio/33998.wav	a
audio/33999.wav	unknown
audio/34000.wav	b
audio/34001.wav	b
audio/34002.wav	s3
audio/34003.wav	unknown
audio/34004.wav	s1
audio/34005.wav	b
audio/34006.wav	b
audio/34007.wav	unknown
audio/34008.wav	unknown
audio/34009.wav	s1
audio/34010.wav	s2
audio/34011.wav	s2
audio/34012.wav	c
audio/34013.wav	unknown
audio/34014.wav	s1
audio/34015.wav	unknown
audio/34016.wav	s3
audio/34017.wav	c
audio/34018.wav	unknown
audio/34019.wav	unknown
audio/34020.wav	b
audio/34021.wav	s1
audio/34022.wav	c
audio/34023.wav	s2
audio/34024.wav	a
audio/34025.wav	c
audio/34026.wav	c
audio/34027.wav	unknown
audio/34028.wav	s1
audio/34029.wav	unknown
audio/34030.wav	unknown
audio/34031.wav	b
audio/34032.wav	c
audio/34033.wav	s1
audio/34034.wav	s3
audio/34035.wav	s2
audio/34036.wav	s2
audio/34037.wav	c
audio/34038.wav	s3
audio/34039.wav	c
audio/34040.wav	c
audio/34041.wav	c
audio/34042.wav	unknown
audio/34043.wav	s2
audio/34044.wav	unknown
audio/34045.wav	c
audio/34046.wav	c
audio/34047.wav	a
audio/34048.wav	unknown
audio/34049.wav	a
audio/34050.wav	a
audio/34051.wav	s2
audio/34052.wav	b
audio/34053.wav	c
audio/34054.wav	b
audio/34055.wav	s3
audio/34056.wav	s1
audio/34057.wav	c
audio/34058.wav	a
audio/34059.wav	c
audio/34060.wav	unknown
audio/34061.wav	s2
audio/34062.wav	b
audio/34063.wav	b
audio/34064.wav	s3
audio/34065.wav	s1
audio/34066.wav	b
audio/34067.wav	c
audio/34068.wav	unknown
audio/34069.wav	s3
audio/34070.wav	c
audio/34071.wav	s3
audio/34072.wav	b
audio/34073.wav	unknown
audio/34074.wav	a
audio/34075.wav	s2
audio/34076.wav	s1
audio/34077.wav	s2
audio/34078.wav	a
audio/34079.wav	s1
audio/34080.wav	unknown
audio/34081.wav	c
audio/34082.wav	s3
audio/34083.wav	unknown
audio/34084.wav	b
audio/34085.wav	s2
audio/34086.wav	unknown
audio/34087.wav	c
audio/34088.wav	s3
audio/34089.wav	c
audio/34090.wav	s1
audio/34091.wav	unknown
audio/34092.wav	c
audio/34093.wav	a
audio/34094.wav	unknown
audio/34095.wav	a
audio/34096.wav	b
audio/34097.wav	s2
audio/34098.wav	a
audio/34099.wav	c
audio/34100.wav	s3
audio/34101.wav	c
audio/34102.wav	unknown
audio/34103.wav	s1
audio/34104.wav	unknown
audio/34105.wav	a
audio/34106.wav	b
audio/34107.wav	s2
audio/34108.wav	unknown
audio/34109.wav	s2
audio/34110.wav	s1
audio/34111.wav	unknown
audio/34112.wav	unknown
audio/34113.wav	s1
audio/34114.wav	s3
audio/34115.wav	s1
audio/34116.wav	s2
audio/34117.wav	c
audio/34118.wav	b
audio/34119.wav	c
audio/34120.wav	c
audio/34121.wav	s1
audio/34122.wav	c
audio/34123.wav	b
audio/34124.wav	s3
audio/34125.wav	unknown
audio/34126.wav	c
audio/34127.wav	a
audio/34128.wav	s3
audio/34129.wav	b
audio/34130.wav	unknown
audio/34131.wav	unknown
audio/34132.wav	unknown
audio/34133.wav	unknown
audio/34134.wav	s1
audio/34135.wav	b
audio/34136.wav	s2
audio/34137.wav	s1
audio/34138.wav	b
audio/34139.wav	a
audio/34140.wav	c
audio/34141.wav	s3
audio/34142.wav	s3
audio/34143.wav	b
audio/34144.wav	s2
audio/34145.wav	b
audio/34146.wav	s2
audio/34147.wav	unknown
audio/34148.wav	s2
audio/34149.wav	s3
audio/34150.wav	c
audio/34151.wav	a
audio/34152.wav	a
audio/34153.wav	unknown
audio/34154.wav	unknown
audio/34155.wav	a
audio/34156.wav	unknown
audio/34157.wav	unknown
audio/34158.wav	unknown
audio/34159.wav	a
audio/34160.wav	c
audio/34161.wav	unknown
audio/34162.wav	unknown
audio/34163.wav	a
audio/34164.wav	unknown
audio/34165.wav	a
audio/34166.wav	s3
audio/34167.wav	c
audio/34168.wav	unknown
audio/34169.wav	a
audio/34170.wav	a
audio/34171.wav	b
audio/34172.wav	c
audio/34173.wav	s3
audio/34174.wav	s1
audio/34175.wav	s1
audio/34176.wav	unknown
audio/34177.wav	s3
audio/34178.wav	a
audio/34179.wav	unknown
audio/34180.wav	b
audio/34181.wav	c
audio/34182.wav	unknown
audio/34183.wav	a
audio/34184.wav	s2
audio/34185.wav	c
audio/34186.wav	c
audio/34187.wav	a
audio/34188.wav	s3
audio/34189.wav	unknown
audio/34190.wav	s3
audio/34191.wav	b
audio/34192.wav	a
audio/34193.wav	s3
audio/34194.wav	unknown
audio/34195.wav	c
audio/34196.wav	unknown
audio/34197.wav	s3
audio/34198.wav	unknown
audio/34199.wav	a
audio/34200.wav	b
audio/34201.wav	c
audio/34202.wav	unknown
audio/34203.wav	b
audio/34204.wav	s2
audio/34205.wav	s1
audio/34206.wav	unknown
audio/34207.wav	unknown
audio/34208.wav	s2
audio/34209.wav	a
audio/34210.wav	a
audio/34211.wav	unknown
audio/34212.wav	b
audio/34213.wav	unknown
audio/34214.wav	c
audio/34215.wav	s3
audio/34216.wav	unknown
audio/34217.wav	s2
audio/34218.wav	unknown
audio/34219.wav	b
audio/34220.wav	unknown
audio/34221.wav	s1
audio/34222.wav	b
audio/34223.wav	b
audio/34224.wav	unknown
audio/34225.wav	unknown
audio/34226.wav	b
audio/34227.wav	b
audio/34228.wav	s1
audio/34229.wav	unknown
audio/34230.wav	s1
audio/34231.wav	unknown
audio/34232.wav	c
audio/34233.wav	s2
audio/34234.wav	unknown
audio/34235.wav	c
audio/34236.wav	a
audio/34237.wav	unknown
audio/34238.wav	c
audio/34239.wav	unknown
audio/34240.wav	b
audio/34241.wav	unknown
audio/34242.wav	b
audio/34243.wav	s1
audio/34244.wav	a
audio/34245.wav	s3
audio/34246.wav	unknown
audio/34247.wav	a
audio/34248.wav	a
audio/34249.wav	s2
audio/34250.wav	unknown
audio/34251.wav	s1
audio/34252.wav	a
audio/34253.wav	unknown
audio/34254.wav	s2
audio/34255.wav	s1
audio/34256.wav	a
audio/34257.wav	a
audio/34258.wav	c
audio/34259.wav	a
audio/34260.wav	a
audio/34261.wav	s1
audio/34262.wav	a
audio/34263.wav	c
audio/34264.wav	c
audio/34265.wav	s2
audio/34266.wav	unknown
audio/34267.wav	c
audio/34268.wav	a
audio/34269.wav	a
audio/34270.wav	b
audio/34271.wav	b
audio/34272.wav	a
audio/34273.wav	unknown
audio/34274.wav	s2
audio/34275.wav	unknown
audio/34276.wav	s2
audio/34277.wav	s2
audio/34278.wav	unknown
audio/34279.wav	unknown
audio/34280.wav	unknown
audio/34281.wav	s2
audio/34282.wav	unknown
audio/34283.wav	b
audio/34284.wav	unknown
audio/34285.wav	unknown
audio/34286.wav	b
audio/34287.wav	unknown
audio/34288.wav	a
audio/34289.wav	s2
audio/34290.wav	unknown
audio/34291.wav	unknown
audio/34292.wav	c
audio/34293.wav	a
audio/34294.wav	c
audio/34295.wav	unknown
audio/34296.wav	s1
audio/34297.wav	a
audio/34298.wav	s3
audio/34299.wav	a
audio/34300.wav	unknown
audio/34301.wav	a
audio/34302.wav	unknown
audio/34303.wav	unknown
audio/34304.wav	a
audio/34305.wav	unknown
audio/34306.wav	unknown
audio/34307.wav	s2
audio/34308.wav	a
audio/34309.wav	unknown
audio/34310.wav	b
audio/34311.wav	a
audio/34312.wav	unknown
audio/34313.wav	unknown
audio/34314.wav	b
audio/34315.wav	a
audio/34316.wav	a
audio/34317.wav	s1
audio/34318.wav	a
audio/34319.wav	s2
audio/34320.wav	c
audio/34321.wav	unknown
audio/34322.wav	s1
audio/34323.wav	s3
audio/34324.wav	s3
audio/34325.wav	c
audio/34326.wav	s2
audio/34327.wav	s2
audio/34328.wav	s3
audio/34329.wav	b
audio/34330.wav	a
audio/34331.wav	unknown
audio/34332.wav	unknown
audio/34333.wav	s1
audio/34334.wav	b
audio/34335.wav	a
audio/34336.wav	unknown
audio/34337.wav	unknown
audio/34338.wav	c
audio/34339.wav	s2
audio/34340.wav	b
audio/34341.wav	s1
audio/34342.wav	unknown
audio/34343.wav	s3
audio/34344.wav	s2
audio/34345.wav	s3
audio/34346.wav	b
audio/34347.wav	a
audio/34348.wav	s1
audio/34349.wav	b
audio/34350.wav	unknown
audio/34351.wav	s2
audio/34352.wav	unknown
audio/34353.wav	a
audio/34354.wav	s3
audio/34355.wav	s3
audio/34356.wav	c
audio/34357.wav	a
audio/34358.wav	unknown
audio/34359.wav	unknown
audio/34360.wav	a
audio/34361.wav	s3
audio/34362.wav	a
audio/34363.wav	unknown
audio/34364.wav	a
audio/34365.wav	unknown
audio/34366.wav	unknown
audio/34367.wav	unknown
audio/34368.wav	a
audio/34369.wav	unknown
audio/34370.wav	unknown
audio/34371.wav	b
audio/34372.wav	unknown
audio/34373.wav	unknown
audio/34374.wav	s3
audio/34375.wav	b
audio/34376.wav	s1
audio/34377.wav	s2
audio/34378.wav	s2
audio/34379.wav	c
audio/34380.wav	unknown
audio/34381.wav	s1
audio/34382.wav	unknown
audio/34383.wav	unknown
audio/34384.wav	s1
audio/34385.wav	unknown
audio/34386.wav	unknown
audio/34387.wav	unknown
audio/34388.wav	b
audio/34389.wav	s1
audio/34390.wav	unknown
audio/34391.wav	a
audio/34392.wav	s1
audio/34393.wav	s2
audio/34394.wav	s1
audio/34395.wav	s1
audio/34396.wav	unknown
audio/34397.wav	b
audio/34398.wav	c
audio/34399.wav	unknown
audio/34400.wav	a
audio/34401.wav	s2
audio/34402.wav	c
audio/34403.wav	unknown
audio/34404.wav	unknown
audio/34405.wav	c
audio/34406.wav	s3
audio/34407.wav	s1
audio/34408.wav	s2
audio/34409.wav	a
audio/34410.wav	s1
audio/34411.wav	a
audio/34412.wav	s3
audio/34413.wav	s3
audio/34414.wav	s3
audio/34415.wav	a
audio/34416.wav	unknown
audio/34417.wav	b
audio/34418.wav	s3
audio/34419.wav	unknown
audio/34420.wav	c
audio/34421.wav	c
audio/34422.wav	c
audio/34423.wav	s3
audio/34424.wav	s3
audio/34425.wav	s2
audio/34426.wav	a
audio/34427.wav	unknown
audio/34428.wav	unknown
audio/34429.wav	b
audio/34430.wav	c
audio/34431.wav	s1
audio/34432.wav	unknown
audio/34433.wav	s2
audio/34434.wav	b
audio/34435.wav	c
audio/34436.wav	unknown
audio/34437.wav	c
audio/34438.wav	a
audio/34439.wav	unknown
audio/34440.wav	s2
audio/34441.wav	a
audio/34442.wav	unknown
audio/34443.wav	unknown
audio/34444.wav	a
audio/34445.wav	a
audio/34446.wav	s1
audio/34447.wav	unknown
audio/34448.wav	unknown
audio/34449.wav	b
audio/34450.wav	s2
audio/34451.wav	unknown
audio/34452.wav	s2
audio/34453.wav	s3
audio/34454.wav	a
audio/34455.wav	s2
audio/34456.wav	b
audio/34457.wav	b
audio/34458.wav	c
audio/34459.wav	a
audio/34460.wav	unknown
audio/34461.wav	a
audio/34462.wav	a
audio/34463.wav	unknown
audio/34464.wav	unknown
audio/34465.wav	a
audio/34466.wav	c
audio/34467.wav	unknown
audio/34468.wav	unknown
audio/34469.wav	unknown
audio/34470.wav	s1
audio/34471.wav	c
audio/34472.wav	unknown
audio/34473.wav	a
audio/34474.wav	a
audio/34475.wav	s1
audio/34476.wav	unknown
audio/34477.wav	s3
audio/34478.wav	a
audio/34479.wav	unknown
audio/34480.wav	a
audio/34481.wav	unknown
audio/34482.wav	s3
audio/34483.wav	unknown
audio/34484.wav	b
audio/34485.wav	s1
audio/34486.wav	a
audio/34487.wav	s3
audio/34488.wav	unknown
audio/34489.wav	unknown
audio/34490.wav	a
audio/34491.wav	a
audio/34492.wav	b
audio/34493.wav	a
audio/34494.wav	s3
audio/34495.wav	unknown
audio/34496.wav	c
audio/34497.wav	a
audio/34498.wav	c
audio/34499.wav	c
audio/34500.wav	unknown
audio/34501.wav	unknown
audio/34502.wav	s3
audio/34503.wav	s3
audio/34504.wav	c
audio/34505.wav	unknown
audio/34506.wav	unknown
audio/34507.wav	s1
audio/34508.wav	unknown
audio/34509.wav	s2
audio/34510.wav	unknown
audio/34511.wav	a
audio/34512.wav	c
audio/34513.wav	a
audio/34514.wav	unknown
audio/34515.wav	b
audio/34516.wav	unknown
audio/34517.wav	s3
audio/34518.wav	unknown
audio/34519.wav	unknown
audio/34520.wav	s2
audio/34521.wav	unknown
audio/34522.wav	a
audio/34523.wav	s1
audio/34524.wav	b
audio/34525.wav	s1
audio/34526.wav	a
audio/34527.wav	unknown
audio/34528.wav	s1
audio/34529.wav	s2
audio/34530.wav	b
audio/34531.wav	s1
audio/34532.wav	s3
audio/34533.wav	a
audio/34534.wav	b
audio/34535.wav	b
audio/34536.wav	s2
audio/34537.wav	a
audio/34538.wav	c
audio/34539.wav	s1
audio/34540.wav	unknown
audio/34541.wav	a
audio/34542.wav	unknown
audio/34543.wav	s2
audio/34544.wav	unknown
audio/34545.wav	s1
audio/34546.wav	s2
audio/34547.wav	b
audio/34548.wav	unknown
audio/34549.wav	unknown
audio/34550.wav	a
audio/34551.wav	a
audio/34552.wav	unknown
audio/34553.wav	a
audio/34554.wav	a
audio/34555.wav	b
audio/34556.wav	unknown
audio/34557.wav	s3
audio/34558.wav	unknown
audio/34559.wav	unknown
audio/34560.wav	s1
audio/34561.wav	unknown
audio/34562.wav	unknown
audio/34563.wav	s2
audio/34564.wav	a
audio/34565.wav	unknown
audio/34566.wav	s3
audio/34567.wav	unknown
audio/34568.wav	unknown
audio/34569.wav	unknown
audio/34570.wav	s2
audio/34571.wav	c
audio/34572.wav	b
audio/34573.wav	a
audio/34574.wav	unknown
audio/34575.wav	unknown
audio/34576.wav	c
audio/34577.wav	a
audio/34578.wav	s2
audio/34579.wav	b
audio/34580.wav	unknown
audio/34581.wav	unknown
audio/34582.wav	unknown
audio/34583.wav	s3
audio/34584.wav	s1
audio/34585.wav	unknown
audio/34586.wav	s1
audio/34587.wav	s1
audio/34588.wav	s1
audio/34589.wav	unknown
audio/34590.wav	s3
audio/34591.wav	b
audio/34592.wav	unknown
audio/34593.wav	s1
audio/34594.wav	a
audio/34595.wav	c
audio/34596.wav	s2
audio/34597.wav	c
audio/34598.wav	c
audio/34599.wav	b
audio/34600.wav	s3
audio/34601.wav	unknown
audio/34602.wav	s2
audio/34603.wav	b
audio/34604.wav	b
audio/34605.wav	b
audio/34606.wav	a
audio/34607.wav	s3
audio/34608.wav	a
audio/34609.wav	unknown
audio/34610.wav	unknown
audio/34611.wav	s2
audio/34612.wav	unknown
audio/34613.wav	s1
audio/34614.wav	s1
audio/34615.wav	unknown
audio/34616.wav	unknown
audio/34617.wav	unknown
audio/34618.wav	unknown
audio/34619.wav	unknown
audio/34620.wav	unknown
audio/34621.wav	c
audio/34622.wav	s2
audio/34623.wav	s3
audio/34624.wav	c
audio/34625.wav	s2
audio/34626.wav	unknown
audio/34627.wav	unknown
audio/34628.wav	unknown
audio/34629.wav	c
audio/34630.wav	unknown
audio/34631.wav	b
audio/34632.wav	unknown
audio/34633.wav	unknown
audio/34634.wav	unknown
audio/34635.wav	unknown
audio/34636.wav	s3
audio/34637.wav	s3
audio/34638.wav	unknown
audio/34639.wav	s1
audio/34640.wav	b
audio/34641.wav	s2
audio/34642.wav	c
audio/34643.wav	s2
audio/34644.wav	unknown
audio/34645.wav	s1
audio/34646.wav	b
audio/34647.wav	unknown
audio/34648.wav	unknown
audio/34649.wav	s3
audio/34650.wav	s3
audio/34651.wav	unknown
audio/34652.wav	s2
audio/34653.wav	s1
audio/34654.wav	unknown
audio/34655.wav	c
audio/34656.wav	a
audio/34657.wav	unknown
audio/34658.wav	s2
audio/34659.wav	c
audio/34660.wav	a
audio/34661.wav	a
audio/34662.wav	unknown
audio/34663.wav	s3
audio/34664.wav	s1
audio/34665.wav	a
audio/34666.wav	unknown
audio/34667.wav	c
audio/34668.wav	unknown
audio/34669.wav	c
audio/34670.wav	c
audio/34671.wav	b
audio/34672.wav	s2
audio/34673.wav	unknown
audio/34674.wav	s1
audio/34675.wav	a
audio/34676.wav	s1
audio/34677.wav	s2
audio/34678.wav	s2
audio/34679.wav	unknown
audio/34680.wav	unknown
audio/34681.wav	b
audio/34682.wav	s2
audio/34683.wav	b
audio/34684.wav	unknown
audio/34685.wav	unknown
audio/34686.wav	a
audio/34687.wav	a
audio/34688.wav	s2
audio/34689.wav	unknown
audio/34690.wav	s1
audio/34691.wav	s3
audio/34692.wav	unknown
audio/34693.wav	unknown
audio/34694.wav	unknown
audio/34695.wav	s3
audio/34696.wav	s2
audio/34697.wav	unknown
audio/34698.wav	a
audio/34699.wav	unknown
audio/34700.wav	a
audio/34701.wav	c
audio/34702.wav	s2
audio/34703.wav	s1
audio/34704.wav	a
audio/34705.wav	unknown
audio/34706.wav	s3
audio/34707.wav	a
audio/34708.wav	unknown
audio/34709.wav	c
audio/34710.wav	unknown
audio/34711.wav	c
audio/34712.wav	unknown
audio/34713.wav	unknown
audio/34714.wav	unknown
audio/34715.wav	unknown
audio/34716.wav	c
audio/34717.wav	unknown
audio/34718.wav	unknown
audio/34719.wav	unknown
audio/34720.wav	s3
audio/34721.wav	unknown
audio/34722.wav	c
audio/34723.wav	unknown
audio/34724.wav	unknown
audio/34725.wav	s3
audio/34726.wav	b
audio/34727.wav	c
audio/34728.wav	c
audio/34729.wav	unknown
audio/34730.wav	a
audio/34731.wav	unknown
audio/34732.wav	s1
audio/34733.wav	unknown
audio/34734.wav	a
audio/34735.wav	s1
audio/34736.wav	unknown
audio/34737.wav	s2
audio/34738.wav	unknown
audio/34739.wav	c
audio/34740.wav	b
audio/34741.wav	s1
audio/34742.wav	s3
audio/34743.wav	unknown
audio/34744.wav	s2
audio/34745.wav	b
audio/34746.wav	s2
audio/34747.wav	s1
audio/34748.wav	c
audio/34749.wav	unknown
audio/34750.wav	unknown
audio/34751.wav	s2
audio/34752.wav	unknown
audio/34753.wav	s1
audio/34754.wav	unknown
audio/34755.wav	unknown
audio/34756.wav	s3
audio/34757.wav	unknown
audio/34758.wav	s1
audio/34759.wav	s3
audio/34760.wav	unknown
audio/34761.wav	unknown
audio/34762.wav	s2
audio/34763.wav	s3
audio/34764.wav	unknown
audio/34765.wav	unknown
audio/34766.wav	unknown
audio/34767.wav	b
audio/34768.wav	unknown
audio/34769.wav	a
audio/34770.wav	unknown
audio/34771.wav	unknown
audio/34772.wav	b
audio/34773.wav	unknown
audio/34774.wav	s1
audio/34775.wav	s3
audio/34776.wav	unknown
audio/34777.wav	b
audio/34778.wav	s1
audio/34779.wav	a
audio/34780.wav	a
audio/34781.wav	unknown
audio/34782.wav	s3
audio/34783.wav	unknown
audio/34784.wav	a
audio/34785.wav	unknown
audio/34786.wav	b
audio/34787.wav	c
audio/34788.wav	unknown
audio/34789.wav	s3
audio/34790.wav	unknown
audio/34791.wav	c
audio/34792.wav	s1
audio/34793.wav	unknown
audio/34794.wav	a
audio/34795.wav	unknown
audio/34796.wav	unknown
audio/34797.wav	unknown
audio/34798.wav	unknown
audio/34799.wav	s2
audio/34800.wav	unknown
audio/34801.wav	unknown
audio/34802.wav	unknown
audio/34803.wav	unknown
audio/34804.wav	s3
audio/34805.wav	unknown
audio/34806.wav	c
audio/34807.wav	a
audio/34808.wav	s3
audio/34809.wav	unknown
audio/34810.wav	unknown
audio/34811.wav	s1
audio/34812.wav	c
audio/34813.wav	s1
audio/34814.wav	unknown
audio/34815.wav	a
audio/34816.wav	unknown
audio/34817.wav	c
audio/34818.wav	s2
audio/34819.wav	s2
audio/34820.wav	s2
audio/34821.wav	unknown
audio/34822.wav	s3
audio/34823.wav	s3
audio/34824.wav	unknown
audio/34825.wav	unknown
